task,queries,frozen_lw_r10,frozen_p2l_r10,delta_r10_pp,ci_low_pp,ci_high_pp,frozen_lw_idr50,frozen_p2l_idr50,frontier_survival,apf,p2l_gen_s,lw_gen_s,p2l_gen_ms_q,lw_gen_ms_q,p2l_ret_s,lw_ret_s,mean_frontier,p95_frontier,max_frontier
VisualNews-0,19995,0.2182,0.2922,7.4,6.88,7.91,0.2391,0.3211,0.5691,0.1218,475.4,1107.3,23.78,55.38,231.9,232.5,1828,3913,9159
MSCOCO-0,24809,0.8265,0.8341,0.76,0.6,0.91,0.8879,0.9001,0.9106,0.0166,575.4,1412.2,23.19,56.92,326.7,320.8,73,91,119
Fashion200K-0,1719,0.1361,0.1472,1.11,-0.23,2.44,0.2106,0.2449,0.751,0.0931,41.9,98.8,24.36,57.49,22.8,18.4,4024,9136,15971
WebQA-2,2511,0.5392,0.6503,11.11,9.4,12.82,0.5639,0.677,0.8889,0.1621,61.2,145.6,24.36,57.97,33.4,28.9,3772,7780,12691
VisualNews-3,20000,0.2292,0.3068,7.75,7.23,8.29,0.25,0.3392,0.5779,0.1267,480.5,1197.4,24.03,59.87,269.8,258.1,1798,3724,7940
MSCOCO-3,5000,0.9324,0.9422,0.98,0.52,1.46,0.968,0.9774,0.9914,0.0156,114.6,277.7,22.92,55.55,58.9,52.6,149,210,351
Fashion200K-3,4889,0.1505,0.1612,1.06,0.29,1.84,0.2272,0.2579,0.6801,0.0835,115.1,277.2,23.54,56.69,63.3,54.6,1442,2866,6638
OVEN-6,50004,0.4065,0.435,2.85,2.64,3.06,0.4375,0.4739,0.5783,0.0538,1214.5,2792.9,24.29,55.85,635.3,643.6,898,2733,78585
InfoSeek-6,11323,0.2189,0.2381,1.92,1.49,2.36,0.2656,0.2892,0.4555,0.0491,268.6,637.4,23.72,56.29,142.2,140.9,787,2438,14990
FashionIQ-7,6003,0.1494,0.1739,2.45,1.7,3.22,0.2051,0.2364,0.5785,0.0828,142.5,338.8,23.73,56.44,84.4,73.9,1188,2154,3453
OVEN-8,14741,0.4604,0.5044,4.4,3.97,4.83,0.4736,0.5209,0.6086,0.0622,347.0,839.9,23.54,56.97,205.8,197.2,1042,2879,69158
InfoSeek-8,17593,0.348,0.3669,1.89,1.53,2.25,0.3914,0.4165,0.5711,0.048,408.6,1022.7,23.22,58.13,212.5,253.6,642,1929,70238
