task,split,depth,R@10,IDR@50,generation_ms_per_query,queries
cirr_task7,val,2,0.604,0.715,19.5440945,2000
cirr_task7,val,3,0.624,0.752,24.318847,2000
cirr_task7,val,4,0.6005,0.714,29.192886,2000
cirr_task7,val,5,0.5865,0.6945,34.682803,2000
nights_task4,val,2,0.4883,0.7492,19.938350868232888,1958
nights_task4,val,3,0.4954,0.7988,23.7171986721144,1958
nights_task4,val,4,0.4867,0.7768,28.87588968335036,1958
nights_task4,val,5,0.4857,0.7697,34.029124106230846,1958
edis_task2,val,2,0.459,0.4997,156.37036265432099,3240
edis_task2,val,3,0.5105,0.5747,25.374521296296294,3240
edis_task2,val,4,0.4673,0.5318,29.02352037037037,3240
edis_task2,val,5,0.4377,0.4895,34.15656697530864,3240
webqa_task1,val,2,0.3224,0.3265,99.61129096209913,1715
webqa_task1,val,3,0.4484,0.4542,25.837170262390668,1715
webqa_task1,val,4,0.414,0.4198,29.884455393586006,1715
webqa_task1,val,5,0.3417,0.3493,34.893938192419824,1715
